ds,y
2024-11-24 19:40:00,10.548172757475
2024-11-24 19:45:00,10.388704318936
2024-11-24 19:50:00,10.940199335548
2024-11-24 19:55:00,10.3853820598
2024-11-24 20:00:00,9.906976744186
2024-11-24 20:05:00,10.01
2024-11-24 20:10:00,10.01
2024-11-24 20:15:00,8.607973421926
2024-11-24 20:20:00,8.63122923588
2024-11-24 20:25:00,9.122923588039
2024-11-24 20:30:00,7.269999999999999
2024-11-24 20:35:00,6.794019933554001
2024-11-24 20:40:00,6.681063122923
2024-11-24 20:45:00,6.199335548172001
2024-11-24 20:50:00,6.053156146179
2024-11-24 20:55:00,5.763333333333
2024-11-24 21:00:00,5.308970099667
2024-11-24 21:05:00,5.179401993355
2024-11-24 21:10:00,4.833887043189
2024-11-24 21:15:00,4.803986710963
2024-11-24 21:20:00,4.803986710963
2024-11-24 21:25:00,4.176666666666
2024-11-24 21:30:00,3.8936877076409995
2024-11-24 21:35:00,3.720930232558
2024-11-24 21:40:00,3.661129568106
2024-11-24 21:45:00,3.553333333333
2024-11-24 21:50:00,3.833887043189
2024-11-24 21:55:00,3.647840531561
2024-11-24 22:00:00,3.7541528239199997
2024-11-24 22:05:00,3.44
2024-11-24 22:10:00,3.0166112956809994
2024-11-24 22:15:00,2.923588039867
2024-11-24 22:20:00,3.0099667774080006
2024-11-24 22:25:00,2.568106312292
2024-11-24 22:30:00,2.568106312292
2024-11-24 22:35:00,2.441860465116
2024-11-24 22:40:00,2.6233333333330004
2024-11-24 22:45:00,2.372093023255
2024-11-24 22:50:00,2.355481727574
2024-11-24 22:55:00,2.2325581395340004
2024-11-24 23:00:00,1.9734219269100002
2024-11-24 23:05:00,2.116279069767
2024-11-24 23:10:00,2.1029900332220004
2024-11-24 23:15:00,1.9766666666660004
2024-11-24 23:20:00,2.1129568106310006
2024-11-24 23:25:00,1.9136212624580005
2024-11-24 23:30:00,1.8172757475080004
2024-11-24 23:35:00,1.9800000000000004
2024-11-24 23:40:00,1.9800000000000004
2024-11-24 23:45:00,1.910299003322
2024-11-24 23:50:00,1.8471760797340004
2024-11-24 23:55:00,1.780730897009
2024-11-25 00:00:00,1.7541528239200002
2024-11-25 00:05:00,1.67
2024-11-25 00:10:00,1.9800664451820005
2024-11-25 00:15:00,1.6233333333329998
2024-11-25 00:20:00,1.7009966777400003
2024-11-25 00:25:00,1.544850498338
2024-11-25 00:30:00,1.6312292358800005
2024-11-25 00:35:00,1.401993355481
2024-11-25 00:40:00,1.6345514950160003
2024-11-25 00:45:00,1.4833333333329999
2024-11-25 00:50:00,1.4833333333329999
2024-11-25 00:55:00,1.292358803986
2024-11-25 01:00:00,1.285714285714
2024-11-25 01:05:00,1.47
2024-11-25 01:10:00,1.5847176079730003
2024-11-25 01:15:00,1.345514950166
2024-11-25 01:20:00,1.453333333333
2024-11-25 01:25:00,1.265780730897
2024-11-25 01:30:00,1.345514950166
2024-11-25 01:35:00,1.276666666666
2024-11-25 01:40:00,1.308970099667
2024-11-25 01:45:00,1.252491694352
2024-11-25 01:50:00,1.308970099667
2024-11-25 01:55:00,1.303333333333
2024-11-25 02:00:00,1.303333333333
2024-11-25 02:05:00,1.26245847176
2024-11-25 02:10:00,1.41196013289
2024-11-25 02:15:00,1.325581395348
2024-11-25 02:20:00,1.182724252491
2024-11-25 02:25:00,1.22
2024-11-25 02:30:00,1.215946843853
2024-11-25 02:35:00,1.28903654485
2024-11-25 02:40:00,1.232558139534
2024-11-25 02:45:00,1.232558139534
2024-11-25 02:50:00,1.232558139534
2024-11-25 02:55:00,1.109634551495
2024-11-25 03:00:00,1.312292358803
2024-11-25 03:05:00,1.496666666666
2024-11-25 03:10:00,1.395348837209
2024-11-25 03:15:00,1.395348837209
2024-11-25 03:20:00,1.196013289036
2024-11-25 03:25:00,1.286666666666
2024-11-25 03:30:00,1.112956810631
2024-11-25 03:35:00,1.159468438538
2024-11-25 03:40:00,1.4053156146169998
2024-11-25 03:45:00,1.303333333333
2024-11-25 03:50:00,1.332225913621
2024-11-25 03:55:00,1.205980066445
2024-11-25 04:00:00,1.232558139534
2024-11-25 04:05:00,1.5266666666660003
2024-11-25 04:10:00,1.485049833887
2024-11-25 04:15:00,1.4750830564780002
2024-11-25 04:20:00,1.448504983388
2024-11-25 04:25:00,1.448504983388
2024-11-25 04:30:00,1.4333333333329998
2024-11-25 04:35:00,1.401993355481
2024-11-25 04:40:00,1.4152823920260003
2024-11-25 04:45:00,1.431893687707
2024-11-25 04:50:00,1.463333333333
2024-11-25 04:55:00,1.388704318936
2024-11-25 05:00:00,1.471760797342
2024-11-25 05:05:00,1.423333333333
2024-11-25 05:10:00,1.730897009966
2024-11-25 05:15:00,1.7707641196000001
2024-11-25 05:20:00,1.953488372093
2024-11-25 05:25:00,1.7566666666660002
2024-11-25 05:30:00,1.893687707641
2024-11-25 05:35:00,1.893687707641
2024-11-25 05:40:00,2.2724252491690002
2024-11-25 05:45:00,2.3920265780730006
2024-11-25 05:50:00,2.216666666666
2024-11-25 05:55:00,2.601328903654
2024-11-25 06:00:00,2.953488372093
2024-11-25 06:05:00,3.1799999999999997
2024-11-25 06:10:00,4.245847176079
2024-11-25 06:15:00,4.132890365448
2024-11-25 06:20:00,4.215946843853
2024-11-25 06:25:00,4.43853820598
2024-11-25 06:30:00,4.653333333333
2024-11-25 06:35:00,6.305647840531
2024-11-25 06:40:00,6.1096345515
2024-11-25 06:45:00,6.1096345515
2024-11-25 06:50:00,6.5
2024-11-25 06:55:00,7.7342192691000005
2024-11-25 07:00:00,8.039867109634
2024-11-25 07:05:00,9.70099667774
2024-11-25 07:10:00,16.183333333333
2024-11-25 07:15:00,16.4584717608
2024-11-25 07:20:00,17.235880398671
2024-11-25 07:25:00,17.63122923588
2024-11-25 07:30:00,18.9634551495
2024-11-25 07:35:00,20.443333333333
2024-11-25 07:40:00,28.8903654485
2024-11-25 07:45:00,29.013289036544
2024-11-25 07:50:00,32.416666666666
2024-11-25 07:55:00,32.416666666666
2024-11-25 08:00:00,34.5581395349
2024-11-25 08:05:00,40.8471760797
2024-11-25 08:10:00,85.6411960133
2024-11-25 08:15:00,84.903654485
2024-11-25 08:20:00,82.2066666666
2024-11-25 08:25:00,80.6046511628
2024-11-25 08:30:00,80.4318936877
2024-11-25 08:35:00,81.1661129568
2024-11-25 08:40:00,87.9568106312
2024-11-25 08:45:00,86.5833333333
2024-11-25 08:50:00,85.757475083
2024-11-25 08:55:00,88.8239202657
2024-11-25 09:00:00,89.6013289036
2024-11-25 09:05:00,94.53
2024-11-25 09:10:00,117.172757475
2024-11-25 09:15:00,111.21594684379998
2024-11-25 09:20:00,104.3588039867
2024-11-25 09:25:00,109.3455149501
2024-11-25 09:30:00,111.2866666666
2024-11-25 09:35:00,110.9601328903
2024-11-25 09:40:00,110.86710963450001
2024-11-25 09:45:00,112.4750830564
2024-11-25 09:50:00,110.35333333330001
2024-11-25 09:55:00,116.9102990033
2024-11-25 10:00:00,115.67441860459999
2024-11-25 10:05:00,108.1262458471
2024-11-25 10:10:00,114.926910299
2024-11-25 10:15:00,113.2833333333
2024-11-25 10:20:00,107.9136212624
2024-11-25 10:25:00,110.0465116279
2024-11-25 10:30:00,110.19269103
2024-11-25 10:35:00,113.1533333333
2024-11-25 10:40:00,110.0930232558
2024-11-25 10:45:00,109.3289036544
2024-11-25 10:50:00,109.7441860465
2024-11-25 10:55:00,109.1066666666
2024-11-25 11:00:00,111.48172757469999
2024-11-25 11:05:00,113.8205980066
2024-11-25 11:10:00,110.16279069759999
2024-11-25 11:15:00,106.926910299
2024-11-25 11:20:00,107.8633333333
2024-11-25 11:25:00,110.7707641196
2024-11-25 11:30:00,106.9335548172
2024-11-25 11:35:00,107.2591362126
2024-11-25 11:40:00,105.5913621262
2024-11-25 11:45:00,103.9666666666
2024-11-25 11:50:00,103.0166112956
2024-11-25 11:55:00,101.52491694350002
2024-11-25 12:00:00,97.6943521594
2024-11-25 12:05:00,97.049833887
2024-11-25 12:10:00,88.81666666660001
2024-11-25 12:15:00,82.0365448505
2024-11-25 12:20:00,77.3887043189
2024-11-25 12:25:00,76.9568106312
2024-11-25 12:30:00,73.74
2024-11-25 12:35:00,72.9667774086
2024-11-25 12:40:00,69.8903654485
2024-11-25 12:45:00,70.8637873754
2024-11-25 12:50:00,70.0797342192
2024-11-25 12:55:00,70.0933333333
2024-11-25 13:00:00,70.2458471761
2024-11-25 13:05:00,71.584717608
2024-11-25 13:10:00,74.6245847176
2024-11-25 13:15:00,75.21
2024-11-25 13:20:00,73.4518272425
2024-11-25 13:25:00,74.5780730897
2024-11-25 13:30:00,75.2857142857
2024-11-25 13:35:00,77.2524916943
2024-11-25 13:40:00,80.02
2024-11-25 13:45:00,77.73089701
2024-11-25 13:50:00,77.0132890365
2024-11-25 13:55:00,79.465116279
2024-11-25 14:00:00,78.0033222591
2024-11-25 14:05:00,80.6533333333
2024-11-25 14:10:00,87.3887043189
2024-11-25 14:15:00,86.0232558139
2024-11-25 14:20:00,86.0431893687
2024-11-25 14:25:00,86.2433333333
2024-11-25 14:30:00,83.6943521594
2024-11-25 14:35:00,82.3887043189
2024-11-25 14:40:00,81.7176079734
2024-11-25 14:45:00,82.8870431893
2024-11-25 14:50:00,81.4433333333
2024-11-25 15:00:00,82.4850498339
2024-11-25 15:05:00,82.3687707641
2024-11-25 15:10:00,85.146179402
2024-11-25 15:15:00,85.7233333333
2024-11-25 15:20:00,86.1295681063
2024-11-25 15:25:00,86.8139534883
2024-11-25 15:30:00,79.9069767442
2024-11-25 15:35:00,80.8704318937
2024-11-25 15:40:00,78.4318936877
2024-11-25 15:45:00,76.6733333333
2024-11-25 15:50:00,74.342192691
2024-11-25 15:55:00,74.5182724252
2024-11-25 16:00:00,71.7209302325
2024-11-25 16:05:00,71.6245847176
2024-11-25 16:10:00,70.1233333333
2024-11-25 16:15:00,69.073089701
2024-11-25 16:20:00,67.4717607973
2024-11-25 16:25:00,67.7674418604
2024-11-25 16:30:00,64.5747508306
2024-11-25 16:35:00,60.5566666667
2024-11-25 16:40:00,56.9534883721
2024-11-25 16:45:00,55.488372093
2024-11-25 16:50:00,53.2159468439
2024-11-25 16:55:00,51.6378737542
2024-11-25 17:00:00,49.172757475100006
2024-11-25 17:05:00,49.093023255800006
2024-11-25 17:10:00,47.79
2024-11-25 17:15:00,45.7209302326
2024-11-25 17:20:00,42.2757475083
2024-11-25 17:25:00,41.4551495017
2024-11-25 17:30:00,38.7607973422
2024-11-25 17:35:00,39.1733333333
2024-11-25 17:40:00,37.7342192691
2024-11-25 17:45:00,37.225913621262
2024-11-25 17:50:00,35.3488372093
2024-11-25 17:55:00,33.2857142857
2024-11-25 18:00:00,31.368770764099995
2024-11-25 18:05:00,30.829999999999995
2024-11-25 18:10:00,28.289036544850003
2024-11-25 18:15:00,27.0465116279
2024-11-25 18:20:00,26.382059800664
2024-11-25 18:25:00,26.0166112957
2024-11-25 18:30:00,25.435215946843
2024-11-25 18:35:00,24.2458471761
2024-11-25 18:40:00,23.306666666666
2024-11-25 18:45:00,22.8903654485
2024-11-25 18:50:00,21.352159468438
2024-11-25 18:55:00,21.710963455149
2024-11-25 19:00:00,20.85049833887
2024-11-25 19:05:00,19.8637873754
2024-11-25 19:10:00,19.232558139534
2024-11-25 19:15:00,18.75
2024-11-25 19:20:00,18.308970099667
2024-11-25 19:25:00,18.960132890365
2024-11-25 19:30:00,18.205980066445
2024-11-25 19:35:00,17.613333333333
2024-11-25 19:40:00,16.9435215947
2024-11-25 19:45:00,16.4219269103
2024-11-25 19:50:00,16.232558139534
2024-11-25 19:55:00,16.3
2024-11-25 20:00:00,14.833887043199999
2024-11-25 20:05:00,14.910299003322
2024-11-25 20:10:00,13.2392026578
2024-11-25 20:15:00,12.9734219269
2024-11-25 20:20:00,12.843333333333002
2024-11-25 20:25:00,12.794019933554003
2024-11-25 20:30:00,11.332225913621
2024-11-25 20:35:00,11.06976744186
2024-11-25 20:40:00,12.033222591362
2024-11-25 20:45:00,10.913333333333
2024-11-25 20:50:00,9.35880398671
2024-11-25 20:55:00,8.342192691029
2024-11-25 21:00:00,8.122923588039
2024-11-25 21:05:00,7.800664451827
2024-11-25 21:10:00,8.475083056478
2024-11-25 21:15:00,7.2
2024-11-25 21:20:00,6.222591362126
2024-11-25 21:25:00,5.757475083056
2024-11-25 21:30:00,5.28903654485
2024-11-25 21:35:00,7.043333333332999
2024-11-25 21:40:00,5.70099667774
2024-11-25 21:45:00,4.983388704318
2024-11-25 21:50:00,4.667774086378
2024-11-25 21:55:00,4.903654485049
2024-11-25 22:00:00,4.3853820598
2024-11-25 22:05:00,5.08
2024-11-25 22:10:00,5.325581395348
2024-11-25 22:15:00,4.122923588039
2024-11-25 22:20:00,3.65780730897
2024-11-25 22:25:00,3.9435215946839994
2024-11-25 22:30:00,3.303333333333
2024-11-25 22:35:00,3.325581395348
2024-11-25 22:40:00,3.0996677740860004
2024-11-25 22:45:00,2.873754152823
2024-11-25 22:50:00,2.840531561461
2024-11-25 22:55:00,2.7566666666660002
2024-11-25 23:00:00,2.5747508305640006
2024-11-25 23:05:00,2.5780730897000006
2024-11-25 23:10:00,2.627906976744
2024-11-25 23:15:00,2.3666666666660006
2024-11-25 23:20:00,2.368770764119
2024-11-25 23:25:00,2.28903654485
2024-11-25 23:30:00,2.2292358804000005
2024-11-25 23:35:00,2.186046511627
2024-11-25 23:40:00,2.236666666666
2024-11-25 23:45:00,2.066445182724
2024-11-25 23:50:00,2.006644518272
2024-11-25 23:55:00,1.8970099667769997
2024-11-26 00:00:00,1.910299003322
2024-11-26 00:05:00,2.1900000000000004
2024-11-26 00:10:00,1.9667774086370002
2024-11-26 00:15:00,1.7176079734210004
2024-11-26 00:20:00,1.9833887043180003
2024-11-26 00:25:00,1.846666666666
2024-11-26 00:30:00,1.710963455149
2024-11-26 00:35:00,1.8637873754150005
2024-11-26 00:40:00,1.7043189368770002
2024-11-26 00:45:00,1.6345514950160003
2024-11-26 00:50:00,1.77
2024-11-26 00:55:00,1.598006644518
2024-11-26 01:00:00,1.6212624584710003
2024-11-26 01:05:00,1.7043189368770002
2024-11-26 01:10:00,1.77
2024-11-26 01:15:00,1.6710963455140002
2024-11-26 01:20:00,1.6810631229229998
2024-11-26 01:25:00,1.401993355481
2024-11-26 01:30:00,1.401993355481
2024-11-26 01:35:00,1.4666666666659998
2024-11-26 01:40:00,1.365448504983
2024-11-26 01:45:00,1.6212624584710003
2024-11-26 01:50:00,1.4900000000000002
2024-11-26 01:55:00,1.4352159468430001
2024-11-26 02:00:00,1.5913621262450002
2024-11-26 02:05:00,1.7176079734210004
2024-11-26 02:10:00,1.5813953488370005
2024-11-26 02:15:00,1.5266666666660003
2024-11-26 02:20:00,1.448504983388
2024-11-26 02:25:00,1.322259136212
2024-11-26 02:30:00,1.375415282392
2024-11-26 02:35:00,1.503333333333
2024-11-26 02:40:00,1.503333333333
2024-11-26 02:45:00,1.425249169435
2024-11-26 02:50:00,1.28903654485
2024-11-26 02:55:00,1.473333333333
2024-11-26 03:00:00,1.299003322259
2024-11-26 03:05:00,1.478405315614
2024-11-26 03:10:00,1.401993355481
2024-11-26 03:15:00,1.51
2024-11-26 03:20:00,1.4651162790689998
2024-11-26 03:25:00,1.4352159468430001
2024-11-26 03:30:00,1.382059800664
2024-11-26 03:35:00,1.3900000000000001
2024-11-26 03:40:00,1.471760797342
2024-11-26 03:45:00,1.4219269103
2024-11-26 03:50:00,1.501661129568
2024-11-26 03:55:00,1.501661129568
2024-11-26 04:00:00,1.6400000000000003
2024-11-26 04:05:00,1.6345514950160003
2024-11-26 04:10:00,1.730897009966
2024-11-26 04:15:00,1.7009966777400003
2024-11-26 04:20:00,1.7633333333329997
2024-11-26 04:25:00,1.7973421926910005
2024-11-26 04:30:00,1.7707641196000001
2024-11-26 04:35:00,1.7342192691020004
2024-11-26 04:40:00,1.6843853820590002
2024-11-26 04:45:00,1.7133333333330003
2024-11-26 04:50:00,1.5548172757470002
2024-11-26 04:55:00,1.5913621262450002
2024-11-26 05:00:00,1.488372093023
2024-11-26 05:05:00,1.488372093023
2024-11-26 05:10:00,1.7233333333329999
2024-11-26 05:15:00,1.8471760797340004
2024-11-26 05:20:00,1.923588039867
2024-11-26 05:25:00,1.9003322259130004
2024-11-26 05:30:00,1.9766666666660004
2024-11-26 05:35:00,2.308970099667
2024-11-26 05:40:00,2.1495016611290003
2024-11-26 05:45:00,2.318936877076
2024-11-26 05:50:00,2.5700000000000003
2024-11-26 05:55:00,3.1893687707639997
2024-11-26 06:00:00,3.0930232558130006
2024-11-26 06:05:00,3.7740863787369996
2024-11-26 06:10:00,3.940199335548
2024-11-26 06:15:00,3.940199335548
2024-11-26 06:20:00,3.643333333333
2024-11-26 06:25:00,4.305647840531
2024-11-26 06:30:00,4.627906976744
2024-11-26 06:35:00,5.013289036544
2024-11-26 06:40:00,4.019933554817
2024-11-26 06:45:00,4.68
2024-11-26 06:50:00,6.880398671099999
2024-11-26 06:55:00,7.78
2024-11-26 07:00:00,9.476666666666
2024-11-26 07:05:00,13.91
2024-11-26 07:10:00,17.85049833887
2024-11-26 07:15:00,19.216666666666
2024-11-26 07:20:00,16.26245847176
2024-11-26 07:25:00,16.26245847176
2024-11-26 07:30:00,17.17
2024-11-26 07:35:00,19.45
2024-11-26 07:40:00,23.820598006644
2024-11-26 07:45:00,25.85
2024-11-26 07:50:00,27.6810631229
2024-11-26 07:55:00,35.7933333333
2024-11-26 08:00:00,39.5946843854
2024-11-26 08:05:00,60.14666666669999
2024-11-26 08:10:00,71.6212624585
2024-11-26 08:15:00,72.38
2024-11-26 08:20:00,73.9966777408
2024-11-26 08:25:00,76.9566666666
2024-11-26 08:30:00,78.9966777408
2024-11-26 08:35:00,78.9966777408
2024-11-26 08:40:00,83.8466666666
2024-11-26 08:45:00,85.5813953488
2024-11-26 08:50:00,85.88
2024-11-26 08:55:00,90.0963455149
2024-11-26 09:00:00,93.7666666666
2024-11-26 09:05:00,94.7275747508
2024-11-26 09:10:00,110.01328903650001
2024-11-26 09:15:00,108.8666666666
2024-11-26 09:20:00,108.2857142857
2024-11-26 09:25:00,109.7733333333
2024-11-26 09:30:00,110.3720930232
2024-11-26 09:35:00,113.0566666666
2024-11-26 09:40:00,115.14950166109999
2024-11-26 09:45:00,116.99
2024-11-26 09:50:00,116.99
2024-11-26 09:55:00,113.8970099667
2024-11-26 10:00:00,112.95
2024-11-26 10:05:00,113.5481727574
2024-11-26 10:10:00,115.67
2024-11-26 10:15:00,113.6777408637
2024-11-26 10:20:00,112.2866666666
2024-11-26 10:25:00,119.89
2024-11-26 10:30:00,120.03654485039999
2024-11-26 10:35:00,117.0866666666
2024-11-26 10:40:00,116.10963455139999
2024-11-26 10:45:00,119.6933333333
2024-11-26 10:50:00,118.6046511627
2024-11-26 10:55:00,114.5566666666
2024-11-26 11:00:00,114.5566666666
2024-11-26 11:05:00,113.22923588029998
2024-11-26 11:10:00,116.31999999999998
2024-11-26 11:15:00,117.049833887
2024-11-26 11:20:00,116.6710963455
2024-11-26 11:25:00,118.7566666666
2024-11-26 11:30:00,118.2990033222
2024-11-26 11:35:00,112.4233333333
2024-11-26 11:40:00,112.8966666666
2024-11-26 11:45:00,112.9136212624
2024-11-26 11:50:00,110.1528239202
2024-11-26 11:55:00,107.6966666666
2024-11-26 12:00:00,103.3754152823
2024-11-26 12:05:00,98.77
2024-11-26 12:10:00,98.77
2024-11-26 12:15:00,92.6578073089
2024-11-26 12:20:00,87.9866666666
2024-11-26 12:25:00,84.6777408638
2024-11-26 12:30:00,82.9202657807
2024-11-26 12:35:00,79.71
2024-11-26 12:40:00,78.2093023256
2024-11-26 12:45:00,78.6233333333
2024-11-26 12:50:00,78.8139534883
2024-11-26 12:55:00,77.8172757475
2024-11-26 13:00:00,78.0566666666
2024-11-26 13:05:00,81.7109634551
2024-11-26 13:10:00,84.38
2024-11-26 13:15:00,85.0166112956
2024-11-26 13:20:00,85.0166112956
2024-11-26 13:25:00,84.7109634551
2024-11-26 13:30:00,84.0766666666
2024-11-26 13:35:00,84.196013289
2024-11-26 13:40:00,87.0566666666
2024-11-26 13:45:00,87.96345514949999
2024-11-26 13:50:00,89.41666666660001
2024-11-26 13:55:00,86.780730897
2024-11-26 14:00:00,85.9266666666
2024-11-26 14:05:00,85.7009966777
2024-11-26 14:10:00,92.8272425249
2024-11-26 14:15:00,90.65666666660002
2024-11-26 14:20:00,92.9368770764
2024-11-26 14:25:00,91.38999999999999
2024-11-26 14:30:00,91.38999999999999
2024-11-26 14:35:00,83.3089700996
2024-11-26 14:40:00,86.6466666666
2024-11-26 14:45:00,84.2624584717
2024-11-26 14:50:00,84.926910299
2024-11-26 14:55:00,84.3733333333
2024-11-26 15:00:00,83.4717607973
2024-11-26 15:10:00,88.04318936869998
2024-11-26 15:15:00,87.31
2024-11-26 15:20:00,85.7906976744
2024-11-26 15:25:00,85.07
2024-11-26 15:30:00,85.9368770764
2024-11-26 15:35:00,82.1
2024-11-26 15:40:00,81.0398671096
2024-11-26 15:45:00,79.6833333333
2024-11-26 15:50:00,77.9302325581
2024-11-26 15:55:00,75.2966666666
2024-11-26 16:00:00,73.7566666666
2024-11-26 16:05:00,74.8870431893
2024-11-26 16:10:00,74.2866666666
2024-11-26 16:15:00,74.2866666666
2024-11-26 16:20:00,68.9867109634
2024-11-26 16:25:00,66.8833333333
2024-11-26 16:30:00,67.4518272425
2024-11-26 16:35:00,62.3953488372
2024-11-26 16:40:00,61.28
2024-11-26 16:45:00,60.3122923588
2024-11-26 16:50:00,58.0233333333
2024-11-26 16:55:00,55.99335548170001
2024-11-26 17:00:00,54.45666666670001
2024-11-26 17:05:00,52.4584717608
2024-11-26 17:10:00,51.621262458500006
2024-11-26 17:15:00,49.0733333333
2024-11-26 17:20:00,45.2225913621
2024-11-26 17:25:00,45.2225913621
2024-11-26 17:30:00,44.2266666667
2024-11-26 17:35:00,42.049833887043
2024-11-26 17:40:00,41.2166666667
2024-11-26 17:45:00,39.1162790698
2024-11-26 17:50:00,38.6366666667
2024-11-26 17:55:00,37.857142857142
2024-11-26 18:00:00,36.1433333333
2024-11-26 18:05:00,33.747508305647
2024-11-26 18:10:00,33.163333333333
2024-11-26 18:15:00,30.837209302300003
2024-11-26 18:20:00,29.823333333333004
2024-11-26 18:25:00,28.673333333333
2024-11-26 18:30:00,27.531561461799996
2024-11-26 18:35:00,27.531561461799996
2024-11-26 18:40:00,26.876666666666
2024-11-26 18:45:00,25.2657807309
2024-11-26 18:50:00,24.01
2024-11-26 18:55:00,23.87707641196
2024-11-26 19:00:00,22.986666666666004
2024-11-26 19:05:00,23.6777408638
2024-11-26 19:10:00,22.283333333333
2024-11-26 19:15:00,21.355481727574
2024-11-26 19:20:00,19.93
2024-11-26 19:25:00,19.65780730897
2024-11-26 19:30:00,19.216666666666
2024-11-26 19:35:00,18.65
2024-11-26 19:40:00,17.501661129568
2024-11-26 19:45:00,17.501661129568
2024-11-26 19:50:00,17.726666666666
2024-11-26 19:55:00,17.4784053156
2024-11-26 20:00:00,16.747508305647
2024-11-26 20:05:00,15.173333333333
2024-11-26 20:10:00,15.308970099667
2024-11-26 20:15:00,13.526666666666
2024-11-26 20:20:00,12.863787375415003
2024-11-26 20:25:00,14.262458471760002
2024-11-26 20:30:00,12.306666666666
2024-11-26 20:35:00,12.033222591362
2024-11-26 20:40:00,11.396666666666
2024-11-26 20:45:00,11.252491694352
2024-11-26 20:50:00,9.1196013289
2024-11-26 20:55:00,9.1196013289
